id_a,id_b,label,pair_type
NTP-GAS-704320,NTP-GAS-704939,0,hard_negative
STL-VAL-707505,STL-VAL-703815,0,hard_negative
OGC-ALT-004289,OGC-ALT-003481,1,same_cpse_positive
IOC-ALT-003455,STL-CAB-00386,1,cross_cpse_positive
OGC-SEA-707192,OGC-SEA-709494,0,hard_negative
IOC-ELE-701301,NTP-VAL-00024,1,cross_cpse_positive
CPC-VAL-00450,NTP-FIL-700645,1,cross_cpse_positive
NTP-PUM-00462,CPC-ALT-003311,1,cross_cpse_positive
OGC-GAS-707652,CPC-GAS-709461,0,hard_negative
IOC-PUM-00122,OGCPUM00122,1,cross_cpse_positive
OGC-VAL-706518,NTP-VAL-706079,0,hard_negative
STL-CAB-00034,NTP-CAB-00034,1,cross_cpse_positive
CPC-MOT-710489,CPC-MOT-700850,0,hard_negative
CPC-CAB-708352,STL-CAB-700864,0,hard_negative
NTP-ELE-706730,IOC-PUM-708508,0,random_negative
STL-GAS-701261,IOC-ALT-002828,1,cross_cpse_positive
STLFAS00145,NTP-PUM-00462,0,random_negative
IOC-PIP-708092,CPC-PIP-701286,0,hard_negative
IOC-ALT-003306,STL-PIP-00510,1,cross_cpse_positive
IOC-SEA-706241,OGC-SEA-707395,0,hard_negative
STL-PIP-00541,OGC-ALT-005355,0,random_negative
NTP-GAS-707734,CPC-GAS-706845,0,hard_negative
NTP-FIL-705095,NTP-FIL-701195,0,hard_negative
IOC-GAS-701392,CPC-GAS-704729,0,hard_negative
NTP-PUM-701113,STL-FLA-701081,1,cross_cpse_positive
IOC-PUM-701657,STL-PUM-702754,0,hard_negative
CPC-ALT-005204,OGC-FIL-700970,0,random_negative
NTP-ALT-005059,IOC-GAS-704444,0,hard_negative
NTP-FIL-701195,IOC-FIL-705183,0,hard_negative
OGC-BEA-707901,STL-BEA-710444,0,hard_negative
NTPVAL00200,IOC-ALT-003131,1,cross_cpse_positive
CPC-ALT-003612,IOC-MOT-709973,0,hard_negative
NTP-ALT-005387,IOC-ALT-004795,1,cross_cpse_positive
CPC-GAS-710066,CPC-GAS-708661,0,hard_negative
IOC-VAL-705740,STL-VAL-701963,0,hard_negative
STL-CAB-00047,IOC-BEA-701196,1,cross_cpse_positive
CPC-ELE-701747,NTP-BEA-708748,0,random_negative
IOC-ALT-004966,IOC-FLA-00327,1,same_cpse_positive
CPC-FIL-702480,CPC-ALT-004187,0,random_negative
NTPVAL00450,OGC-ALT-003596,1,cross_cpse_positive
OGC-VAL-00178,STL-ALT-005397,1,cross_cpse_positive
CPC-ELE-706198,OGC-CAB-00266,0,random_negative
CPC-FIL-701373,IOC-ALT-002933,0,random_negative
IOC-PIP-00120,STL-PIP-701001,0,hard_negative
NTP-FIL-708990,IOC-FIL-705710,0,hard_negative
IOC-FAS-700399,STL-PUM-705094,0,random_negative
IOC-MOT-00548,STL-MOT-00548,1,cross_cpse_positive
CPC-ALT-005434,OGC-PIP-00231,1,cross_cpse_positive
STL-CAB-706705,IOC-CAB-700502,0,hard_negative
NTP-VAL-703548,OGC-VAL-704242,0,hard_negative
NTP-MOT-709406,STL-MOT-707563,0,hard_negative
STL-VAL-701496,NTP-VAL-704563,0,hard_negative
STL-PIP-00074,IOC-PIP-707292,0,hard_negative
CPC-GAS-708459,IOC-GAS-705490,0,hard_negative
NTP-ALT-004088,NTP-ALT-004220,1,same_cpse_positive
CPC-PUM-706808,CPC-PUM-709729,0,hard_negative
STL-MOT-700489,STL-MOT-710158,0,hard_negative
STL-VAL-701496,STL-VAL-705717,0,hard_negative
OGC-VAL-707812,CPC-MOT-705292,0,random_negative
OGC-INS-703858,CPC-GAS-702195,0,random_negative
STL-FAS-703790,OGC-FAS-705278,0,hard_negative
NTP-PIP-710186,NTP-ALT-002682,0,hard_negative
CPC-VAL-700926,STL-ALT-005368,1,cross_cpse_positive
OGC-ALT-003634,CPC-FIL-701373,0,random_negative
STL-PIP-701001,IOC-ALT-003744,1,cross_cpse_positive
IOC-MOT-705025,IOC-FAS-701159,0,random_negative
STL-MOT-701094,CPC-FLA-706050,0,random_negative
STL-CAB-00047,NTP-ALT-004303,0,random_negative
CPC-ELE-707500,IOC-ELE-704370,0,hard_negative
OGC-FLA-708677,NTP-FLA-709545,0,hard_negative
OGC-PIP-700135,OGC-PIP-705652,0,hard_negative
STL-PIP-703229,CPC-PIP-703660,0,hard_negative
NTP-ELE-706981,OGC-ELE-703867,0,hard_negative
STL-FIL-709165,IOC-FIL-705396,0,hard_negative
CPC-GAS-700754,CPC-GAS-704729,0,hard_negative
NTP-ALT-004565,IOC-VAL-00009,1,cross_cpse_positive
STL-PUM-709844,CPC-PUM-710456,0,hard_negative
NTPFIL00240,STL-ALT-003028,0,random_negative
IOC-GAS-701944,NTP-GAS-702392,0,hard_negative
NTP-FIL-701195,OGC-VAL-700160,0,random_negative
CPCPIP00181,IOC-ALT-003780,1,cross_cpse_positive
STL-BEA-00096,STL-ELE-700322,1,same_cpse_positive
OGC-FAS-707073,IOC-FAS-708568,0,hard_negative
CPCPIP00541,CPC-ELE-706784,0,random_negative
IOC-VAL-710490,IOC-FIL-706196,0,random_negative
STL-GAS-701102,NTP-ALT-002953,1,cross_cpse_positive
IOC-PIP-703538,NTP-PIP-702107,0,hard_negative
CPC-ALT-004132,STL-FIL-701408,1,cross_cpse_positive
STL-BEA-701491,IOC-BEA-709305,0,hard_negative
IOC-VAL-701988,OGC-VAL-00049,0,hard_negative
OGC-PIP-709008,OGC-PIP-705209,0,hard_negative
IOC-PIP-704649,CPC-ALT-002957,0,hard_negative
OGC-PUM-701486,NTP-CAB-00047,0,random_negative
NTP-ELE-700016,IOC-ELE-700130,1,cross_cpse_positive
IOC-VAL-706075,STL-PIP-709234,0,random_negative
NTP-SEA-707327,OGC-SEA-709391,0,hard_negative
CPC-PIP-705940,OGC-PIP-701222,0,hard_negative
OGC-GAS-701391,IOC-ALT-002828,1,cross_cpse_positive
IOC-MOT-710144,CPC-PIP-703795,0,random_negative
OGC-PIP-700135,STL-PIP-706156,0,hard_negative
IOC-CAB-708381,NTP-CAB-709132,0,hard_negative
OGC-FIL-702829,OGC-FIL-707460,0,hard_negative
OGC-VAL-710499,NTP-FIL-700645,0,random_negative
IOC-FAS-703062,IOC-FAS-708834,0,hard_negative
CPC-PIP-706171,STL-PIP-708477,0,hard_negative
CPCPIP00181,IOC-PIP-00181,1,cross_cpse_positive
STL-MOT-701281,OGC-PIP-709721,0,random_negative
NTP-FLA-702912,CPC-FLA-704310,0,hard_negative
OGC-CAB-709068,NTP-CAB-701252,0,hard_negative
NTP-VAL-707370,STL-ALT-004891,0,random_negative
STL-PIP-709272,CPC-PIP-705518,0,hard_negative
STL-VAL-701963,CPC-VAL-709787,0,hard_negative
CPC-CAB-00568,CPC-ALT-003079,0,random_negative
OGC-BEA-701552,IOC-BEA-703854,0,hard_negative
OGC-PIP-707645,CPC-PIP-00152,0,hard_negative
OGC-PIP-00186,STL-FLA-00539,0,random_negative
STL-ALT-005356,OGC-MOT-00548,1,cross_cpse_positive
OGC-CAB-709068,OGC-ALT-004887,0,hard_negative
STL-PIP-700394,NTP-VAL-00475,1,cross_cpse_positive
CPC-ALT-004828,IOC-PIP-00186,1,cross_cpse_positive
STL-PIP-708133,STL-PIP-705324,0,hard_negative
NTP-PUM-708514,OGC-PUM-706448,0,hard_negative
IOC-CAB-707618,OGC-CAB-704095,0,hard_negative
STL-FIL-700950,NTP-PIP-00120,1,cross_cpse_positive
CPC-INS-701789,OGC-INS-709075,0,hard_negative
OGC-ALT-003868,STL-FLA-703064,0,hard_negative
NTP-PUM-706180,IOC-PUM-708556,0,hard_negative
STL-GAS-705325,CPC-ELE-709982,0,random_negative
CPC-PIP-706141,CPCPIP00231,0,hard_negative
OGC-ALT-005256,STL-PUM-705094,0,random_negative
STL-ALT-004885,STL-ALT-003569,1,same_cpse_positive
STL-ALT-003633,NTP-VAL-707650,0,hard_negative
IOC-FIL-708850,STL-FIL-700950,0,hard_negative
CPC-FLA-704525,IOC-BEA-00096,0,random_negative
OGC-BEA-702639,NTP-BEA-00248,0,hard_negative
STL-CAB-709577,STL-CAB-707433,0,hard_negative
OGC-SEA-705162,STL-SEA-702826,0,hard_negative
IOC-ALT-004684,NTP-ALT-004823,1,cross_cpse_positive
IOC-FAS-701159,NTP-FAS-709554,0,hard_negative
STL-ALT-003778,CPC-FAS-00066,1,cross_cpse_positive
NTP-VAL-701935,STL-ALT-002901,0,random_negative
NTP-MOT-704200,CPC-MOT-707613,0,hard_negative
CPC-ALT-003319,IOC-BEA-00320,1,cross_cpse_positive
STL-PUM-702524,IOC-PUM-701481,0,hard_negative
CPC-ELE-702132,IOC-ALT-003273,0,random_negative
STL-VAL-00009,OGC-VAL-00009,1,cross_cpse_positive
NTPPIP00213,STL-PIP-00213,1,cross_cpse_positive
NTP-ALT-005154,STL-ALT-004420,1,cross_cpse_positive
NTP-VAL-00477,NTP-ALT-003763,1,same_cpse_positive
NTP-ALT-005144,CPCPIP00169,1,cross_cpse_positive
STL-BEA-00301,CPC-BEA-706292,0,hard_negative
STL-PIP-703634,OGC-PIP-706193,0,hard_negative
NTP-ALT-002985,STLPIP00347,1,cross_cpse_positive
OGC-FIL-709350,STL-FIL-700950,0,hard_negative
NTP-ALT-004064,OGCPIP00119,1,cross_cpse_positive
CPC-INS-00309,OGC-GAS-700301,1,cross_cpse_positive
IOC-MOT-701339,CPC-CAB-00047,1,cross_cpse_positive
STL-PIP-701710,CPC-PIP-710282,0,hard_negative
IOC-ALT-003273,STL-ALT-004420,1,cross_cpse_positive
CPC-CAB-703663,STL-FLA-700147,0,random_negative
STL-FLA-00473,NTP-BEA-00320,0,random_negative
IOC-MOT-708482,IOC-MOT-703135,0,hard_negative
OGC-INS-703858,IOC-FIL-709077,0,random_negative
CPC-PUM-00492,STL-INS-701401,0,random_negative
STL-MOT-702472,CPC-MOT-708444,0,hard_negative
NTP-CAB-706328,STL-CAB-707027,0,hard_negative
NTP-ALT-005148,NTP-FLA-707649,0,random_negative
STL-GAS-705325,OGC-FLA-701253,0,random_negative
OGC-BEA-700383,CPC-BEA-705100,0,hard_negative
CPC-PUM-706415,OGC-ALT-003769,0,random_negative
CPC-VAL-00093,NTP-FIL-701379,1,cross_cpse_positive
NTP-ALT-005267,NTP-CAB-706572,0,hard_negative
IOC-VAL-00430,CPC-ALT-002977,0,random_negative
IOC-PIP-704649,OGC-PIP-704377,0,hard_negative
CPC-BEA-702944,CPC-BEA-704687,0,hard_negative
CPC-PIP-00401,IOC-ALT-004302,1,cross_cpse_positive
NTP-FAS-00488,NTP-PIP-710186,0,random_negative
OGC-ALT-004289,STL-FLA-701081,1,cross_cpse_positive
IOC-ELE-709561,NTP-INS-706261,0,random_negative
OGC-VAL-704365,OGC-VAL-707812,0,hard_negative
CPC-FLA-707974,CPC-GAS-708729,0,random_negative
OGC-VAL-709058,CPC-VAL-00354,0,hard_negative
STL-BEA-700278,NTP-ALT-004088,1,cross_cpse_positive
IOC-VAL-702985,OGC-VAL-708822,0,hard_negative
OGC-FIL-709350,STL-FIL-708702,0,hard_negative
IOC-CAB-00514,STL-PUM-700493,1,cross_cpse_positive
STL-VAL-706848,IOC-VAL-703492,0,hard_negative
IOC-SEA-709177,STL-MOT-708937,0,random_negative
CPC-VAL-00178,IOCVAL00178,1,cross_cpse_positive
CPC-PUM-707180,STL-CAB-00577,0,random_negative
CPC-VAL-709011,NTP-VAL-703247,0,hard_negative
STL-VAL-704851,NTP-VAL-708044,0,hard_negative
IOC-PIP-00231,STL-CAB-00034,0,random_negative
OGC-ALT-003027,CPC-CAB-00577,1,cross_cpse_positive
STL-CAB-708653,OGC-CAB-00514,0,hard_negative
STL-FAS-702630,STL-FAS-700162,0,hard_negative
STL-FLA-706883,IOC-MOT-701692,0,random_negative
STL-CAB-00514,IOC-CAB-00514,1,cross_cpse_positive
IOC-VAL-702985,STL-VAL-701225,0,hard_negative
CPC-CAB-707922,NTP-CAB-702601,0,hard_negative
NTP-ALT-004440,STL-PIP-700555,1,cross_cpse_positive
IOC-FLA-708789,IOC-BEA-700313,0,random_negative
OGC-VAL-704608,OGC-VAL-707715,0,hard_negative
CPC-ALT-004381,IOC-ALT-003414,1,cross_cpse_positive
OGC-ALT-003250,IOC-MOT-705303,0,random_negative
STL-SEA-706717,NTP-SEA-707681,0,hard_negative
OGC-PUM-706577,OGC-PUM-703970,0,hard_negative
IOC-BEA-703854,CPC-BEA-708209,0,hard_negative
OGCCAB00551,NTPCAB00551,1,cross_cpse_positive
NTP-FIL-703176,OGC-FIL-702327,0,hard_negative
STL-ALT-003748,NTP-VAL-00020,1,cross_cpse_positive
NTP-FLA-701007,STL-FLA-706883,0,hard_negative
CPC-VAL-707617,OGC-VAL-707812,0,hard_negative
IOC-FIL-705710,OGC-FIL-708579,0,hard_negative
IOC-PIP-00258,IOC-SEA-707168,0,random_negative
STL-GAS-701185,CPC-INS-700839,1,cross_cpse_positive
IOC-GAS-709028,STL-GAS-704902,0,hard_negative
CPC-PIP-703660,STL-PIP-700000,0,hard_negative
CPC-FLA-00473,NTP-ALT-003326,1,cross_cpse_positive
IOC-FLA-701966,CPC-FLA-706219,0,hard_negative
NTP-BEA-703601,STL-ELE-702553,0,random_negative
IOC-MOT-700990,STL-MOT-707105,0,hard_negative
IOC-PIP-00531,NTP-PIP-706200,0,hard_negative
STL-CAB-709392,IOC-CAB-707358,0,hard_negative
IOC-CAB-707618,IOC-CAB-710493,0,hard_negative
IOC-FLA-710048,OGC-FLA-708677,0,hard_negative
CPC-CAB-705507,IOC-CAB-708215,0,hard_negative
NTP-FLA-708542,IOC-FLA-700938,0,hard_negative
CPC-FIL-702316,CPC-FIL-701986,0,hard_negative
IOC-GAS-705225,OGC-GAS-702390,0,hard_negative
OGC-FLA-703059,IOC-FLA-710105,0,hard_negative
OGC-CAB-00568,OGC-CAB-701772,0,hard_negative
STL-ALT-003274,NTP-ALT-005010,1,cross_cpse_positive
IOC-ALT-004990,STL-PIP-00213,1,cross_cpse_positive
CPCGAS00382,OGC-FIL-700421,1,cross_cpse_positive
CPC-VAL-00475,STL-ALT-003345,1,cross_cpse_positive
OGC-ALT-002721,IOC-PIP-00258,1,cross_cpse_positive
OGC-MOT-00361,STL-BEA-708705,0,random_negative
CPC-PIP-00186,IOC-PIP-00186,1,cross_cpse_positive
STL-ALT-002890,OGC-VAL-701405,1,cross_cpse_positive
CPC-INS-705075,CPC-VAL-701604,0,random_negative
STLPIP00347,OGC-PUM-704189,0,random_negative
STL-ALT-003345,OGC-VAL-708502,0,hard_negative
IOC-GAS-709539,STL-FAS-710437,0,random_negative
STL-CAB-708977,OGC-CAB-706739,0,hard_negative
OGC-ALT-004100,STL-ALT-003226,1,cross_cpse_positive
OGC-BEA-708058,CPC-BEA-703865,0,hard_negative
IOC-PIP-700671,NTP-ALT-002719,1,cross_cpse_positive
NTP-PIP-709276,OGC-PIP-706122,0,hard_negative
OGC-PUM-705834,STL-PUM-701919,0,hard_negative
CPC-CAB-709457,OGC-CAB-708683,0,hard_negative
STL-PUM-709646,CPC-PUM-704572,0,hard_negative
NTP-ALT-003371,OGC-FAS-707317,0,random_negative
NTP-FLA-705617,CPC-FLA-706013,0,hard_negative
IOC-PUM-708040,CPC-ALT-004233,0,random_negative
NTP-FIL-701671,OGC-FIL-705608,0,hard_negative
STL-ALT-003465,STL-FLA-00077,1,same_cpse_positive
IOC-GAS-701944,CPC-GAS-708661,0,hard_negative
OGC-FIL-702348,CPC-FIL-708864,0,hard_negative
OGC-PUM-701263,CPC-ALT-002693,1,cross_cpse_positive
IOC-SEA-703333,OGC-SEA-705162,0,hard_negative
OGC-PUM-701915,STL-PUM-709742,0,hard_negative
IOC-PUM-706040,OGC-SEA-702580,0,random_negative
CPC-FAS-700706,NTP-ALT-005148,1,cross_cpse_positive
STL-FAS-703583,CPC-FAS-707273,0,hard_negative
NTP-SEA-700300,OGC-SEA-704322,0,hard_negative
IOC-PIP-703538,IOC-PIP-706274,0,hard_negative
NTP-FIL-708670,STL-FIL-707162,0,hard_negative
CPC-ALT-002977,STLGAS00496,0,random_negative
NTP-PIP-707708,CPC-PIP-705940,0,hard_negative
CPCSEA00333,NTP-ALT-003399,1,cross_cpse_positive
CPC-ALT-005413,NTP-PIP-701080,1,cross_cpse_positive
NTP-ALT-003667,IOC-ELE-700501,1,cross_cpse_positive
IOC-ALT-003384,OGC-ALT-003027,1,cross_cpse_positive
NTP-ALT-004073,NTP-FIL-701372,1,same_cpse_positive
NTP-ALT-003483,CPCPIP00169,1,cross_cpse_positive
OGC-VAL-704242,IOC-VAL-710490,0,hard_negative
STL-FLA-700077,IOC-FAS-710033,0,random_negative
CPC-FLA-706050,STL-FLA-704618,0,hard_negative
NTP-BEA-703197,IOC-BEA-703854,0,hard_negative
CPC-PIP-708731,IOC-PIP-704899,0,hard_negative
OGC-PUM-701263,STL-ALT-002723,1,cross_cpse_positive
CPC-ALT-003564,OGC-ALT-002847,1,cross_cpse_positive
CPC-VAL-709341,CPC-VAL-706043,0,hard_negative
STL-ALT-003028,IOC-FAS-00066,1,cross_cpse_positive
NTP-ALT-005064,OGC-ALT-005130,1,cross_cpse_positive
IOC-PUM-701154,CPC-CAB-00234,1,cross_cpse_positive
IOC-CAB-00293,CPC-FIL-702316,0,random_negative
CPC-MOT-706228,OGC-SEA-707395,0,random_negative
IOC-BEA-708544,CPC-BEA-708736,0,hard_negative
IOC-PUM-710017,IOC-PUM-702163,0,hard_negative
NTP-PIP-700243,IOC-ALT-003246,1,cross_cpse_positive
OGC-FIL-709163,STL-FIL-709865,0,hard_negative
STL-PIP-708133,IOC-VAL-705740,0,random_negative
CPC-ALT-003774,OGC-ALT-003078,1,cross_cpse_positive
OGC-SEA-700307,CPC-SEA-705796,0,hard_negative
STL-ALT-003638,IOC-CAB-00386,1,cross_cpse_positive
CPC-ELE-709393,OGC-FAS-709121,0,random_negative
NTP-VAL-710014,OGC-VAL-701313,0,hard_negative
NTP-FAS-710325,STL-FAS-703042,0,hard_negative
STL-PIP-709272,OGC-PIP-709008,0,hard_negative
OGC-ALT-004100,STL-VAL-701496,1,cross_cpse_positive
OGC-ALT-003324,CPC-FAS-00545,1,cross_cpse_positive
STL-PUM-700557,NTP-ALT-005148,1,cross_cpse_positive
OGC-GAS-702152,STL-ELE-710380,0,random_negative
OGC-CAB-708905,CPC-CAB-708352,0,hard_negative
CPC-ELE-701041,IOC-PIP-00213,1,cross_cpse_positive
CPCFLA00539,OGC-SEA-709866,0,random_negative
CPC-ALT-003319,CPC-BEA-00320,1,same_cpse_positive
OGC-MOT-705559,IOC-PIP-703538,0,random_negative
IOC-PUM-702312,CPC-PUM-704483,0,hard_negative
OGC-INS-705704,IOC-INS-705675,0,hard_negative
NTP-ELE-706981,NTP-VAL-706079,0,random_negative
OGC-SEA-704397,CPC-SEA-706181,0,hard_negative
OGC-VAL-701793,NTP-ALT-003448,0,hard_negative
NTP-BEA-709931,CPC-VAL-709011,0,random_negative
OGC-CAB-00034,CPC-ALT-003966,1,cross_cpse_positive
CPC-GAS-703924,IOC-ALT-003273,0,hard_negative
CPC-BEA-708209,STL-BEA-702559,0,hard_negative
CPC-ALT-004783,STL-PIP-00103,1,cross_cpse_positive
STL-CAB-700885,OGC-ALT-003679,1,cross_cpse_positive
STL-FAS-700162,CPC-FAS-700211,0,hard_negative
STL-ALT-003041,STL-BEA-710444,0,hard_negative
NTP-ALT-005267,CPC-CAB-00081,1,cross_cpse_positive
NTP-FIL-701004,IOC-MOT-701155,1,cross_cpse_positive
NTP-MOT-710016,CPC-MOT-700850,0,hard_negative
IOC-MOT-704167,OGC-PIP-701578,0,random_negative
STL-CAB-00234,OGCCAB00234,1,cross_cpse_positive
NTP-CAB-709435,NTP-CAB-701654,0,hard_negative
CPC-BEA-701315,STL-FAS-00545,0,random_negative
OGC-ALT-003321,IOC-FAS-700399,0,random_negative
STL-GAS-704392,OGC-GAS-703845,0,hard_negative
NTP-INS-705363,NTP-INS-702476,0,hard_negative
CPC-SEA-702761,STL-CAB-00081,0,random_negative
CPC-FAS-700211,STL-ALT-003041,1,cross_cpse_positive
CPC-FIL-708895,OGC-GAS-703845,0,random_negative
OGC-PIP-704377,OGC-PIP-706122,0,hard_negative
IOC-FIL-701262,CPC-ALT-004410,0,hard_negative
IOC-SEA-707588,OGC-SEA-709866,0,hard_negative
OGC-FLA-704059,OGC-FLA-708677,0,hard_negative
OGC-FIL-700740,IOC-VAL-00200,1,cross_cpse_positive
STL-CAB-700194,NTP-CAB-710057,0,hard_negative
CPC-BEA-701315,NTP-FAS-00488,1,cross_cpse_positive
NTP-MOT-700491,STL-CAB-00266,1,cross_cpse_positive
STL-BEA-707872,OGC-BEA-700383,0,hard_negative
STL-CAB-00525,CPC-GAS-706960,0,random_negative
NTP-SEA-710170,NTP-SEA-702279,0,hard_negative
OGC-FLA-00368,STL-ALT-003081,1,cross_cpse_positive
IOC-FLA-707970,OGC-FLA-709623,0,hard_negative
CPC-CAB-00234,STL-ALT-004956,1,cross_cpse_positive
IOC-SEA-707310,NTP-SEA-703945,0,hard_negative
NTP-PIP-00074,OGC-ALT-004199,1,cross_cpse_positive
OGC-CAB-00514,IOC-CAB-00514,1,cross_cpse_positive
CPC-VAL-00178,IOC-ALT-004795,1,cross_cpse_positive
STL-GAS-701261,STL-ALT-004566,0,random_negative
STL-ALT-003345,STL-PUM-700285,1,same_cpse_positive
CPC-INS-702685,NTP-CAB-709131,0,random_negative
IOC-ALT-002763,STL-VAL-00535,1,cross_cpse_positive
CPC-FIL-700927,NTP-FIL-704990,0,hard_negative
STL-ELE-702553,NTP-ELE-704351,0,hard_negative
OGC-BEA-00248,IOCBEA00248,1,cross_cpse_positive
STL-ELE-707464,CPC-ELE-708609,0,hard_negative
IOC-ELE-709965,IOC-GAS-709028,0,random_negative
OGC-INS-703858,CPC-CAB-700803,0,random_negative
NTP-CAB-709583,CPC-CAB-708083,0,hard_negative
OGC-ALT-004040,NTP-ALT-003326,1,cross_cpse_positive
OGC-ALT-002747,IOC-CAB-702154,0,hard_negative
IOC-PUM-706556,IOC-PUM-701314,0,hard_negative
OGC-PIP-701017,STL-INS-700580,1,cross_cpse_positive
NTP-SEA-707679,STL-CAB-00293,0,random_negative
OGC-VAL-00329,IOC-MOT-703021,0,random_negative
STL-BEA-703832,STL-BEA-703933,0,hard_negative
CPC-ALT-005217,STL-ALT-003638,1,cross_cpse_positive
IOC-PIP-00103,OGC-ALT-002875,1,cross_cpse_positive
STL-CAB-706910,STL-CAB-707027,0,hard_negative
CPC-BEA-710293,CPC-BEA-705739,0,hard_negative
STL-PUM-708931,CPC-FIL-701373,0,random_negative
IOC-PIP-703302,IOC-BEA-00320,0,random_negative
NTP-ALT-003839,CPC-FAS-700757,1,cross_cpse_positive
NTP-ALT-003861,IOC-BEA-702496,0,hard_negative
IOC-SEA-701824,IOC-SEA-701457,0,hard_negative
OGC-VAL-701793,STL-MOT-706647,0,random_negative
STL-INS-710152,STL-INS-701005,0,hard_negative
NTP-FLA-00473,STL-FLA-00473,1,cross_cpse_positive
STL-CAB-703687,CPC-VAL-703464,0,random_negative
CPC-ALT-005375,STL-ELE-700322,1,cross_cpse_positive
OGC-FIL-709346,OGC-FIL-710299,0,hard_negative
NTP-INS-703158,OGC-MOT-706131,0,random_negative
OGC-VAL-00200,IOC-VAL-00200,1,cross_cpse_positive
CPC-BEA-708736,IOC-BEA-708713,0,hard_negative
OGC-INS-701325,CPC-INS-703975,0,hard_negative
CPC-PIP-710441,NTP-ALT-005323,0,hard_negative
STL-MOT-701281,CPC-ALT-004529,1,cross_cpse_positive
NTP-FIL-703616,STL-FIL-700878,0,hard_negative
IOC-PIP-00074,OGC-ALT-004199,1,cross_cpse_positive
CPC-FLA-704917,IOC-ALT-004438,0,random_negative
CPC-ALT-005217,NTP-CAB-00386,1,cross_cpse_positive
OGC-PIP-707645,NTP-FAS-00145,0,random_negative
STL-ALT-003638,STL-ALT-004142,0,hard_negative
OGC-ELE-710204,OGC-ELE-701880,0,hard_negative
OGC-SEA-707653,OGC-ALT-002941,0,random_negative
CPC-PIP-708371,NTP-PIP-702552,0,hard_negative
CPC-PIP-00152,NTP-ALT-005005,1,cross_cpse_positive
NTP-BEA-701287,OGC-PUM-700928,1,cross_cpse_positive
NTP-PUM-702284,STL-SEA-703032,0,random_negative
STL-ALT-003652,CPC-ELE-700560,1,cross_cpse_positive
NTP-ELE-709217,OGC-VAL-701313,0,random_negative
NTP-PIP-00103,STL-ALT-003814,1,cross_cpse_positive
CPC-SEA-708217,IOC-SEA-701766,0,hard_negative
OGC-FAS-707073,OGC-ALT-003467,0,random_negative
IOC-ALT-003254,NTP-ALT-004976,1,cross_cpse_positive
CPC-PIP-708646,OGC-ALT-002875,0,hard_negative
STL-PIP-701704,NTP-PIP-707718,0,hard_negative
STL-CAB-701246,CPC-CAB-00577,1,cross_cpse_positive
STL-CAB-705936,STL-FLA-00077,0,random_negative
OGC-FAS-709121,NTP-FAS-705657,0,hard_negative
IOC-ELE-704260,STL-ELE-700322,0,hard_negative
IOC-MOT-705541,IOC-MOT-705025,0,hard_negative
STL-GAS-701102,STL-ALT-005497,1,same_cpse_positive
OGC-VAL-701451,NTP-VAL-700996,0,hard_negative
CPC-ELE-703595,IOC-FLA-706918,0,random_negative
CPC-VAL-707721,OGC-VAL-708822,0,hard_negative
NTP-PIP-00417,NTP-ALT-004354,1,same_cpse_positive
OGC-BEA-701345,CPC-SEA-708246,0,random_negative
NTP-FAS-707673,CPC-FAS-700706,0,hard_negative
NTP-VAL-706900,NTP-VAL-700583,0,hard_negative
STL-ALT-004397,IOC-ELE-705338,0,random_negative
OGC-PIP-00587,IOC-ALT-002828,0,random_negative
IOC-FAS-00412,CPC-GAS-708344,0,random_negative
IOC-VAL-706906,NTP-ELE-706981,0,random_negative
STL-FAS-703583,NTP-FAS-705051,0,hard_negative
STL-PIP-703209,CPC-PIP-705757,0,hard_negative
NTP-FAS-709554,OGC-ALT-003728,0,random_negative
STL-GAS-707086,CPC-GAS-708997,0,hard_negative
STL-PIP-703745,CPC-PIP-701286,0,hard_negative
STL-FIL-707841,NTP-FIL-708990,0,hard_negative
IOC-SEA-705421,OGC-SEA-700144,0,hard_negative
STL-FLA-703728,OGC-FLA-700523,0,hard_negative
IOC-ALT-004990,IOC-PIP-00213,1,same_cpse_positive
CPC-PIP-00152,NTP-ALT-005272,0,random_negative
NTP-FAS-00145,CPC-FAS-00145,1,cross_cpse_positive
IOC-VAL-702774,STL-ALT-002858,0,random_negative
STL-CAB-706705,NTP-CAB-708955,0,hard_negative
NTP-CAB-709583,IOC-CAB-701776,0,hard_negative
STL-PIP-700000,OGC-MOT-706310,0,random_negative
NTP-MOT-705127,STL-MOT-707105,0,hard_negative
CPC-VAL-707721,OGC-CAB-702131,0,random_negative
OGC-PIP-00213,NTP-ALT-003403,1,cross_cpse_positive
CPC-GAS-708344,NTP-GAS-702479,0,hard_negative
STL-CAB-700885,OGC-CAB-709214,0,hard_negative
NTP-BEA-708230,IOC-GAS-704444,0,random_negative
STL-ALT-002902,NTP-ELE-700016,1,cross_cpse_positive
CPC-ALT-004187,OGC-ALT-003078,1,cross_cpse_positive
IOC-PIP-708092,NTP-PIP-704844,0,hard_negative
STL-MOT-707427,NTP-ALT-003839,0,random_negative
IOC-PIP-00120,STL-PIP-708666,0,hard_negative
OGC-BEA-700908,STL-MOT-700489,1,cross_cpse_positive
OGC-BEA-702647,NTP-ELE-708921,0,random_negative
NTP-INS-700257,CPC-GAS-708459,0,random_negative
OGC-BEA-700383,NTP-BEA-709573,0,hard_negative
CPC-ALT-005441,OGC-ALT-003947,0,random_negative
