id_a,id_b,label,pair_type
OGC-VAL-701743,NTP-VAL-701705,0,hard_negative
OGC-VAL-00458,CPC-INS-708952,0,random_negative
CPC-CAB-701985,IOC-CAB-710153,0,hard_negative
STL-GAS-700360,STL-GAS-701500,0,hard_negative
NTP-BEA-705986,OGC-BEA-706522,0,hard_negative
OGC-FLA-700702,OGC-FLA-707033,0,hard_negative
IOC-GAS-707163,CPC-GAS-710485,0,hard_negative
NTP-PIP-00132,OGC-PUM-704344,0,random_negative
STL-FIL-703960,IOC-FIL-700041,0,hard_negative
OGC-INS-700011,IOC-PUM-700655,1,cross_cpse_positive
CPC-PUM-705029,STL-PUM-704064,0,hard_negative
IOC-FIL-701954,CPC-FIL-705977,0,hard_negative
OGC-INS-00070,NTP-ALT-005457,1,cross_cpse_positive
IOC-ALT-004211,CPC-FLA-707780,0,hard_negative
CPC-CAB-707857,OGC-CAB-701013,0,hard_negative
IOC-FLA-00170,CPC-FLA-00170,1,cross_cpse_positive
IOC-FIL-702678,CPC-FIL-706956,0,hard_negative
CPC-MOT-00177,STL-MOT-00177,1,cross_cpse_positive
CPC-BEA-00403,STL-BEA-00403,1,cross_cpse_positive
IOC-ALT-004967,STL-CAB-705069,0,random_negative
STL-FLA-707549,STL-FLA-700605,0,hard_negative
CPC-VAL-700325,STL-ALT-004881,1,cross_cpse_positive
NTP-ALT-005243,STL-FAS-706873,0,random_negative
STL-VAL-705636,CPC-VAL-703087,0,hard_negative
IOC-FAS-700925,NTP-FAS-00112,0,hard_negative
IOC-PIP-00032,OGC-PIP-00032,1,cross_cpse_positive
IOC-INS-700403,IOC-ELE-703905,0,random_negative
CPC-INS-703679,STL-INS-705619,0,hard_negative
IOC-ALT-003816,OGC-ALT-005162,1,cross_cpse_positive
STL-FIL-700137,NTP-FIL-710397,0,hard_negative
IOC-INS-00168,STL-INS-00168,1,cross_cpse_positive
STL-VAL-00398,IOC-VAL-00398,1,cross_cpse_positive
IOC-ALT-004238,OGC-ALT-003790,0,random_negative
STL-VAL-708962,STL-VAL-704690,0,hard_negative
NTP-GAS-702265,IOC-GAS-00466,0,hard_negative
STL-BEA-706503,STL-BEA-704224,0,hard_negative
OGC-INS-700962,OGC-INS-700530,0,hard_negative
OGC-ALT-004691,IOC-ALT-003575,1,cross_cpse_positive
IOC-ALT-003061,IOC-ALT-003922,1,same_cpse_positive
IOC-MOT-709162,OGC-MOT-700298,0,hard_negative
OGC-MOT-00434,STL-FAS-700407,1,cross_cpse_positive
NTP-BEA-705692,CPC-INS-703074,0,random_negative
STL-PIP-704948,NTP-PIP-703840,0,hard_negative
OGC-CAB-708099,OGC-CAB-704503,0,hard_negative
STL-FIL-707037,STL-FIL-703960,0,hard_negative
NTP-MOT-704265,CPC-MOT-707136,0,hard_negative
OGC-INS-704115,OGC-CAB-708698,0,random_negative
OGC-ALT-004382,OGC-ALT-005448,1,same_cpse_positive
STL-FLA-00335,NTP-ALT-004003,1,cross_cpse_positive
OGC-CAB-706552,NTP-CAB-703317,0,hard_negative
STL-FIL-700636,NTP-ALT-004454,0,random_negative
STL-FAS-00389,IOC-FAS-00389,1,cross_cpse_positive
IOC-VAL-701188,IOC-FLA-707596,0,random_negative
OGC-ELE-709433,STL-INS-706819,0,random_negative
OGC-FAS-708648,IOC-FAS-709546,0,hard_negative
OGC-CAB-704663,CPC-CAB-702330,0,hard_negative
STL-SEA-704215,CPC-SEA-709031,0,hard_negative
CPC-CAB-702264,IOC-CAB-703287,0,hard_negative
IOC-FLA-705603,CPC-FLA-700818,0,hard_negative
STL-INS-703196,OGC-INS-700924,0,hard_negative
NTP-VAL-700375,CPC-ALT-002975,1,cross_cpse_positive
NTP-GAS-705120,IOC-GAS-703676,0,hard_negative
OGC-INS-703967,NTP-INS-706335,0,hard_negative
STL-ALT-004787,CPC-ALT-003071,1,cross_cpse_positive
IOC-CAB-00133,OGC-ALT-004678,1,cross_cpse_positive
IOC-BEA-701523,OGC-BEA-705198,0,hard_negative
STL-ELE-702508,OGC-ELE-703512,0,hard_negative
IOC-FIL-701471,STL-PUM-700822,1,cross_cpse_positive
STL-ALT-003803,CPC-MOT-00013,1,cross_cpse_positive
OGC-ALT-004373,OGC-ALT-003582,0,random_negative
OGC-INS-700907,CPC-INS-00305,0,hard_negative
OGC-CAB-00042,OGC-CAB-710245,0,hard_negative
STL-GAS-701465,STL-GAS-703712,0,hard_negative
STL-FAS-705519,NTP-FAS-703658,0,hard_negative
NTP-MOT-700233,NTP-FLA-700895,1,same_cpse_positive
OGC-ELE-702862,NTP-FIL-00069,0,random_negative
IOC-VAL-00292,OGC-INS-700214,1,cross_cpse_positive
OGC-FIL-702525,CPC-FIL-703769,0,hard_negative
NTP-ALT-004523,CPCPIP00351,1,cross_cpse_positive
CPC-CAB-709252,OGC-CAB-707905,0,hard_negative
CPC-FLA-00092,STL-ALT-004628,1,cross_cpse_positive
IOC-ALT-003347,OGC-ALT-005448,0,random_negative
OGC-GAS-00438,IOC-ALT-003282,0,random_negative
NTP-VAL-704037,CPC-VAL-704808,0,hard_negative
CPC-GAS-702727,NTP-GAS-702067,0,hard_negative
CPC-SEA-700714,CPC-PIP-700428,0,random_negative
NTP-ALT-003143,IOC-FLA-00335,1,cross_cpse_positive
STL-MOT-710225,IOC-MOT-708808,0,hard_negative
NTP-PIP-710367,IOC-PIP-700340,0,hard_negative
STL-BEA-701324,OGC-BEA-704671,0,hard_negative
OGC-PIP-00197,NTP-PIP-703840,0,hard_negative
IOC-ALT-003252,NTP-FLA-00170,1,cross_cpse_positive
OGC-FIL-703124,OGC-FIL-702675,0,hard_negative
STL-ALT-004881,OGC-ALT-004405,1,cross_cpse_positive
CPC-GAS-703182,STL-GAS-704015,0,hard_negative
IOC-CAB-701364,CPC-CAB-702269,0,hard_negative
OGC-FIL-708756,CPC-BEA-705420,0,random_negative
OGC-GAS-701291,CPC-ALT-002841,0,random_negative
IOC-ALT-005327,OGC-ALT-003878,1,cross_cpse_positive
NTP-PUM-701118,IOC-PUM-700655,0,hard_negative
NTP-PUM-702423,STL-PUM-701720,0,hard_negative
IOC-FLA-706455,IOC-FLA-703024,0,hard_negative
IOC-ALT-002670,CPC-ALT-004314,0,random_negative
NTP-FIL-00519,STL-ALT-004393,1,cross_cpse_positive
NTP-FAS-700389,STL-FAS-708887,0,hard_negative
OGC-CAB-00042,STL-CAB-702093,0,hard_negative
OGC-ALT-002905,OGC-SEA-709634,0,random_negative
CPC-GAS-00466,IOC-ALT-004399,0,random_negative
OGC-SEA-701335,NTP-MOT-00497,1,cross_cpse_positive
STL-PIP-703213,OGC-PIP-708226,0,hard_negative
IOC-ELE-704454,CPC-ELE-703388,0,hard_negative
OGC-CAB-706552,CPC-ALT-005353,0,random_negative
STL-FAS-702914,NTP-FAS-701650,0,hard_negative
CPC-INS-704901,CPC-PIP-701474,0,random_negative
OGC-ALT-003120,STL-ALT-003152,1,cross_cpse_positive
NTP-ELE-706626,NTP-ELE-708418,0,hard_negative
CPC-PUM-710409,NTP-PUM-707020,0,hard_negative
NTP-CAB-710009,NTP-CAB-703164,0,hard_negative
STL-FAS-708384,NTP-FAS-710195,0,hard_negative
NTP-MOT-706336,CPC-MOT-706428,0,hard_negative
OGC-ALT-003594,IOC-GAS-00512,1,cross_cpse_positive
CPC-FIL-707372,IOC-FIL-705875,0,hard_negative
STL-GAS-700166,IOC-GAS-701768,0,hard_negative
NTP-VAL-705260,IOC-PIP-00289,0,random_negative
NTP-VAL-00080,OGC-VAL-701743,0,hard_negative
NTP-GAS-704358,IOC-GAS-707163,0,hard_negative
NTP-VAL-705020,CPC-VAL-704808,0,hard_negative
OGC-GAS-701291,IOC-ALT-003875,1,cross_cpse_positive
STL-FIL-00040,NTP-PIP-705371,0,random_negative
OGC-CAB-709220,NTP-CAB-710009,0,hard_negative
OGCPIP00253,CPCPIP00253,1,cross_cpse_positive
IOC-VAL-708628,OGC-VAL-707065,0,hard_negative
NTP-CAB-708959,IOC-FIL-00040,0,random_negative
STL-FAS-701658,CPC-FAS-710327,0,hard_negative
OGC-INS-700214,CPC-PIP-702157,0,random_negative
OGC-CAB-00158,NTP-ALT-003349,1,cross_cpse_positive
NTP-GAS-700466,IOC-GAS-710275,0,hard_negative
STL-MOT-708489,IOC-MOT-710036,0,hard_negative
IOC-CAB-709883,IOC-CAB-702650,0,hard_negative
OGC-BEA-709017,IOC-BEA-700262,0,hard_negative
CPC-PIP-707147,STL-ALT-004848,0,random_negative
OGC-CAB-708099,NTP-CAB-708554,0,hard_negative
CPC-MOT-705895,NTP-MOT-700954,0,hard_negative
OGC-FLA-706882,IOC-FLA-702828,0,hard_negative
NTP-FLA-709204,STL-FAS-704280,0,random_negative
NTP-FAS-705857,CPC-FAS-708674,0,hard_negative
OGC-FIL-00094,NTP-FIL-00094,1,cross_cpse_positive
CPC-GAS-707275,STL-GAS-708617,0,hard_negative
NTP-ELE-709600,OGC-ELE-710238,0,hard_negative
STL-BEA-703346,NTP-ELE-708418,0,random_negative
CPC-GAS-701282,IOC-ALT-004543,1,cross_cpse_positive
OGC-ELE-705189,STL-ELE-702508,0,hard_negative
STL-FAS-706915,OGC-ALT-004405,0,random_negative
OGC-ELE-710238,STL-ELE-709881,0,hard_negative
NTP-ALT-003834,CPC-ALT-003071,0,random_negative
CPC-FAS-705307,IOC-FAS-707290,0,hard_negative
IOC-ALT-002754,IOC-FIL-701471,0,random_negative
STL-GAS-701816,NTP-GAS-703502,0,hard_negative
CPC-CAB-709390,OGC-CAB-710245,0,hard_negative
NTP-PUM-706763,STL-SEA-710295,0,random_negative
STL-BEA-700891,IOC-BEA-700175,0,hard_negative
STL-MOT-709635,OGC-MOT-704889,0,hard_negative
STL-MOT-706994,CPC-MOT-707842,0,hard_negative
IOC-GAS-701904,CPC-PUM-707201,0,random_negative
CPC-CAB-709709,NTP-CAB-710328,0,hard_negative
CPC-GAS-701981,IOC-BEA-705216,0,random_negative
IOC-FAS-00027,OGC-MOT-705416,0,random_negative
IOC-SEA-706880,CPC-SEA-702503,0,hard_negative
CPC-PUM-705282,STL-PUM-702025,0,hard_negative
STL-ALT-004605,STL-ALT-003482,1,same_cpse_positive
OGC-INS-706047,OGC-INS-700907,0,hard_negative
CPC-ALT-002837,STL-FLA-705815,0,hard_negative
STL-INS-707728,OGC-INS-700011,0,hard_negative
STL-ALT-004074,STL-FLA-709675,0,random_negative
CPC-ALT-005296,OGC-MOT-00013,1,cross_cpse_positive
IOC-VAL-708427,NTP-VAL-710362,0,hard_negative
STL-FLA-705815,STL-FIL-706991,0,random_negative
IOC-ALT-002852,CPC-ALT-003471,1,cross_cpse_positive
IOC-ELE-705031,STL-ALT-004276,0,random_negative
IOC-VAL-705239,OGC-VAL-702382,0,hard_negative
CPC-MOT-706775,STL-MOT-703810,0,hard_negative
CPC-FIL-707372,NTP-PUM-703309,0,random_negative
CPC-ALT-005479,CPC-BEA-700911,0,random_negative
CPC-VAL-700362,IOC-VAL-708628,0,hard_negative
IOC-PIP-710412,CPC-PIP-709778,0,hard_negative
CPC-PIP-00252,NTP-GAS-700466,1,cross_cpse_positive
OGC-BEA-705198,CPC-ALT-003841,0,random_negative
STL-GAS-00512,NTPGAS00512,1,cross_cpse_positive
IOC-ALT-004999,CPC-CAB-702330,0,random_negative
IOC-BEA-00089,IOC-ALT-004603,1,same_cpse_positive
CPC-FIL-703818,CPC-FIL-706574,0,hard_negative
CPC-INS-706006,IOC-MOT-701622,0,random_negative
OGC-PUM-703395,CPC-PUM-705029,0,hard_negative
CPC-PIP-705604,OGC-PIP-707525,0,hard_negative
STL-ALT-003738,NTP-CAB-00463,1,cross_cpse_positive
NTP-GAS-701157,NTP-PIP-700958,1,same_cpse_positive
NTP-VAL-00324,NTP-FAS-709371,0,random_negative
CPC-BEA-708476,CPC-BEA-700911,0,hard_negative
STL-GAS-00511,IOC-ALT-005196,1,cross_cpse_positive
IOC-FAS-00416,CPC-FIL-701156,0,random_negative
STL-INS-704364,NTP-INS-707442,0,hard_negative
NTP-FIL-709879,OGC-FIL-708248,0,hard_negative
CPC-ALT-002791,NTP-CAB-708554,0,random_negative
NTP-PIP-700150,OGC-ALT-005280,1,cross_cpse_positive
OGC-INS-700011,OGC-INS-702628,0,hard_negative
CPC-ALT-003584,CPC-FLA-701349,1,same_cpse_positive
OGC-INS-705099,CPC-VAL-703955,0,random_negative
STL-ALT-003852,NTPCAB00448,0,random_negative
CPC-INS-703927,STL-INS-708865,0,hard_negative
OGC-PIP-00351,STL-FLA-709897,0,random_negative
NTP-ALT-005175,IOC-ALT-004140,1,cross_cpse_positive
NTP-ALT-003553,STLINS00070,1,cross_cpse_positive
NTP-PIP-00018,NTP-ALT-005164,1,same_cpse_positive
CPC-ALT-005329,NTP-MOT-00212,1,cross_cpse_positive
CPC-INS-00070,IOC-INS-700048,0,hard_negative
IOC-ALT-002922,STL-MOT-00013,1,cross_cpse_positive
OGC-CAB-708496,OGC-CAB-707959,0,hard_negative
NTP-PUM-704164,IOC-PUM-700269,0,hard_negative
CPC-ELE-707623,STL-ELE-710131,0,hard_negative
IOC-ALT-004820,NTP-VAL-00062,1,cross_cpse_positive
CPC-FLA-707895,IOC-ALT-003080,0,hard_negative
OGC-VAL-00292,OGC-VAL-705147,0,hard_negative
CPC-FIL-702770,CPC-FIL-702825,0,hard_negative
IOC-MOT-704590,STL-MOT-706459,0,hard_negative
NTP-FIL-702052,CPC-FIL-708461,0,hard_negative
NTP-PIP-700009,NTP-ALT-004773,1,same_cpse_positive
CPC-INS-00305,CPC-PIP-00533,0,random_negative
IOC-FIL-708852,CPC-FIL-710290,0,hard_negative
CPC-GAS-708182,NTP-GAS-700268,0,hard_negative
CPC-VAL-00409,CPC-ALT-003291,1,same_cpse_positive
CPC-VAL-707745,OGC-VAL-703178,0,hard_negative
OGC-ALT-003581,STL-CAB-709381,0,random_negative
OGC-ALT-003749,STL-INS-00168,0,random_negative
NTP-VAL-705683,STL-ELE-708271,0,random_negative
NTP-CAB-704692,IOC-CAB-708123,0,hard_negative
NTP-FAS-701147,NTP-FAS-00112,0,hard_negative
OGC-SEA-709656,NTP-SEA-706840,0,hard_negative
CPC-GAS-701981,OGC-GAS-709300,0,hard_negative
OGC-FAS-706725,OGC-FAS-703498,0,hard_negative
OGC-PUM-704042,NTP-PUM-709450,0,hard_negative
STL-GAS-709468,OGC-GAS-707352,0,hard_negative
STL-PIP-709864,OGC-PIP-702715,0,hard_negative
CPC-FAS-705307,STL-FAS-701209,0,hard_negative
NTP-FLA-709767,NTP-FLA-707517,0,hard_negative
NTP-ALT-003247,STL-VAL-00409,1,cross_cpse_positive
OGC-FAS-708744,NTP-FAS-703258,0,hard_negative
OGC-PIP-00355,STLPIP00107,0,hard_negative
STL-FAS-706783,CPC-ALT-005086,0,random_negative
OGC-GAS-00438,CPCGAS00438,1,cross_cpse_positive
STL-VAL-707224,CPC-VAL-706892,0,hard_negative
OGC-CAB-703750,OGC-CAB-708099,0,hard_negative
IOC-VAL-00469,OGC-ALT-003696,1,cross_cpse_positive
NTP-PUM-700167,NTP-FLA-00100,1,same_cpse_positive
NTP-MOT-709530,CPC-PIP-00316,0,random_negative
NTP-FLA-710035,NTP-FLA-704436,0,hard_negative
NTP-VAL-700375,NTP-VAL-704405,0,hard_negative
IOC-SEA-00402,NTP-CAB-00051,0,random_negative
NTP-ALT-002711,STL-ALT-002783,1,cross_cpse_positive
NTP-VAL-704405,NTP-VAL-00180,0,hard_negative
STL-CAB-703515,NTPCAB00015,0,hard_negative
STL-FAS-701209,IOC-FAS-707290,0,hard_negative
NTP-ALT-004570,OGC-BEA-704671,0,random_negative
STL-FLA-700605,OGC-FLA-705079,0,hard_negative
IOC-GAS-710275,NTP-FLA-705743,0,random_negative
IOC-CAB-700431,IOC-MOT-00212,1,same_cpse_positive
NTP-FLA-709767,OGC-FLA-705079,0,hard_negative
NTP-CAB-00042,IOC-FIL-701471,1,cross_cpse_positive
OGC-FIL-00519,CPC-FIL-00519,1,cross_cpse_positive
CPCVAL00062,OGC-INS-700924,1,cross_cpse_positive
IOC-FLA-703796,OGC-FLA-703272,0,hard_negative
OGC-MOT-704114,OGC-MOT-708806,0,hard_negative
OGC-BEA-707099,CPC-BEA-00089,0,hard_negative
OGC-PIP-709253,NTP-PIP-00478,0,hard_negative
IOC-PIP-00150,IOC-CAB-710106,0,random_negative
STL-PIP-703213,IOC-PIP-702282,0,hard_negative
IOC-CAB-00268,OGC-PUM-706223,0,random_negative
OGC-CAB-707850,CPC-MOT-701256,0,random_negative
STL-BEA-00089,OGC-PUM-701473,1,cross_cpse_positive
OGC-FLA-705535,OGC-ALT-003790,0,hard_negative
OGC-ALT-003230,OGC-ALT-004874,1,same_cpse_positive
OGC-ALT-002872,STL-SEA-703928,0,random_negative
OGC-VAL-702244,IOC-VAL-708689,0,hard_negative
STL-FLA-00170,IOC-ALT-004679,1,cross_cpse_positive
NTP-ALT-003834,NTP-FIL-00094,1,same_cpse_positive
IOC-GAS-701768,NTP-GAS-700268,0,hard_negative
IOC-SEA-704155,OGC-SEA-708251,0,hard_negative
CPC-BEA-700293,CPC-ALT-005035,1,same_cpse_positive
STL-VAL-708265,NTP-VAL-705833,0,hard_negative
OGC-FAS-00501,CPC-ALT-003916,1,cross_cpse_positive
CPC-INS-707558,NTP-INS-709335,0,hard_negative
IOC-ALT-002852,IOC-PIP-00275,1,same_cpse_positive
STL-SEA-704215,NTP-SEA-705898,0,hard_negative
NTP-INS-706335,IOC-INS-704940,0,hard_negative
NTP-ALT-004144,OGC-CAB-708496,0,hard_negative
NTP-BEA-705986,NTP-BEA-702998,0,hard_negative
OGC-VAL-702382,CPC-VAL-702640,0,hard_negative
STL-GAS-703936,CPC-GAS-703681,0,hard_negative
OGC-FLA-703272,CPC-FLA-708139,0,hard_negative
NTP-INS-703730,STL-INS-709315,0,hard_negative
CPC-SEA-707742,CPC-SEA-702503,0,hard_negative
CPC-CAB-701985,IOC-ALT-003282,0,hard_negative
STL-FAS-700672,IOC-FAS-709716,0,hard_negative
OGC-GAS-00438,CPC-SEA-701543,0,random_negative
NTP-GAS-709562,NTP-GAS-702113,0,hard_negative
OGC-CAB-707905,OGC-ALT-004447,0,hard_negative
OGC-BEA-706279,CPC-INS-710241,0,random_negative
NTP-FIL-704191,OGC-VAL-00062,0,random_negative
NTP-ELE-700976,OGC-CAB-700777,1,cross_cpse_positive
OGC-FAS-706725,OGC-BEA-707428,0,random_negative
STL-ALT-003112,OGC-ALT-005031,1,cross_cpse_positive
NTP-VAL-00458,IOC-VAL-00458,1,cross_cpse_positive
CPC-PIP-706605,STL-PIP-710464,0,hard_negative
STL-GAS-704015,OGC-GAS-700275,0,hard_negative
NTP-ALT-002912,IOC-GAS-710154,0,random_negative
IOC-VAL-705264,OGC-VAL-703433,0,hard_negative
NTP-CAB-709598,STL-VAL-704614,0,random_negative
NTP-ALT-002853,STL-FIL-00519,0,random_negative
STL-GAS-709468,IOC-PUM-700269,0,random_negative
CPC-PIP-00533,OGC-ALT-003187,1,cross_cpse_positive
NTP-MOT-707544,STL-MOT-00177,0,hard_negative
NTP-ALT-002711,NTP-FIL-00094,1,same_cpse_positive
IOC-ALT-004880,IOC-VAL-701188,1,same_cpse_positive
NTP-FAS-705227,NTP-FIL-703602,0,random_negative
OGC-MOT-710146,CPC-MOT-705238,0,hard_negative
CPC-PIP-700755,NTP-CAB-701112,1,cross_cpse_positive
OGC-VAL-702244,CPC-VAL-702640,0,hard_negative
CPC-PIP-00275,STL-FLA-00092,0,random_negative
OGC-FIL-706604,STL-FIL-708042,0,hard_negative
NTP-ALT-004036,NTP-ALT-004570,0,random_negative
NTP-MOT-707544,CPC-MOT-705895,0,hard_negative
IOC-SEA-703672,CPC-SEA-700586,0,hard_negative
STL-GAS-701515,OGC-GAS-704118,0,hard_negative
STL-CAB-704630,IOC-CAB-710106,0,hard_negative
OGC-FLA-00100,CPC-FLA-00100,1,cross_cpse_positive
NTP-INS-703561,NTP-GAS-705023,0,random_negative
NTP-GAS-705870,NTP-ALT-003301,0,random_negative
OGC-ALT-004564,CPC-FIL-701468,0,random_negative
NTP-PUM-703309,IOC-PUM-707246,0,hard_negative
OGCFAS00101,OGC-ALT-003478,1,same_cpse_positive
CPC-MOT-707691,CPC-MOT-705238,0,hard_negative
CPC-FLA-708709,NTP-CAB-704692,0,random_negative
IOC-ALT-003451,OGC-MOT-708647,0,random_negative
OGC-ELE-700538,IOC-ELE-701414,0,hard_negative
STL-BEA-700708,CPC-FAS-700070,1,cross_cpse_positive
OGC-ALT-004163,NTP-ALT-003179,1,cross_cpse_positive
CPC-VAL-700362,NTP-VAL-705833,0,hard_negative
IOC-FIL-703357,OGC-ALT-004163,0,random_negative
CPC-CAB-700106,NTP-CAB-700556,0,hard_negative
STL-BEA-702590,STL-BEA-703346,0,hard_negative
CPC-ALT-005479,IOC-ALT-004516,1,cross_cpse_positive
NTP-ALT-003528,OGC-FIL-703264,0,random_negative
NTP-ALT-005171,OGC-INS-700011,1,cross_cpse_positive
OGC-CAB-706552,NTP-CAB-709483,0,hard_negative
IOC-PUM-703647,STL-PUM-701436,0,hard_negative
OGC-FAS-709412,CPC-CAB-708903,0,random_negative
NTP-GAS-703502,STL-GAS-706188,0,hard_negative
CPC-CAB-708555,NTP-CAB-707239,0,hard_negative
OGC-PIP-701965,CPC-PIP-700755,0,hard_negative
OGC-ALT-003581,NTP-FLA-00583,1,cross_cpse_positive
OGC-ELE-709433,CPC-INS-707413,0,random_negative
OGC-SEA-706685,NTP-SEA-708120,0,hard_negative
OGC-FIL-00094,STL-ELE-700176,1,cross_cpse_positive
CPC-ALT-002948,NTP-FLA-00100,0,random_negative
OGC-PIP-00350,CPC-ALT-002671,1,cross_cpse_positive
IOC-CAB-703793,CPC-CAB-700106,0,hard_negative
NTP-ALT-005443,OGC-ALT-003840,1,cross_cpse_positive
STL-PUM-709722,STL-PUM-708285,0,hard_negative
STLCAB00158,STL-VAL-709560,0,random_negative
NTP-ELE-701620,IOC-ELE-706564,0,hard_negative
IOC-FAS-701949,NTP-FAS-700389,0,hard_negative
CPC-ALT-002841,STL-INS-00305,1,cross_cpse_positive
NTP-VAL-701684,NTP-PIP-707417,0,random_negative
CPC-VAL-710025,NTP-ALT-002944,0,hard_negative
OGC-ALT-005373,STL-ALT-005402,1,cross_cpse_positive
NTP-PUM-709647,NTP-PUM-702700,0,hard_negative
STL-ELE-708271,NTP-ELE-708360,0,hard_negative
CPC-ELE-700033,OGC-VAL-00338,1,cross_cpse_positive
OGC-ALT-005373,NTP-FLA-701434,1,cross_cpse_positive
NTP-PIP-700958,CPC-PIP-703973,0,hard_negative
STLBEA00555,NTP-INS-700471,1,cross_cpse_positive
IOC-VAL-707133,NTP-VAL-701684,0,hard_negative
NTP-PIP-00316,STL-INS-703041,0,random_negative
NTP-FLA-700895,STL-ALT-003017,0,random_negative
STL-ALT-004135,CPC-ALT-002766,1,cross_cpse_positive
CPC-PIP-00252,STL-FAS-700672,1,cross_cpse_positive
NTP-FLA-708875,STL-FLA-704094,0,hard_negative
NTP-GAS-709103,STL-GAS-706663,0,hard_negative
IOC-MOT-703238,NTP-MOT-700954,0,hard_negative
NTP-ALT-005102,IOC-PIP-700947,1,cross_cpse_positive
OGC-MOT-703608,OGC-MOT-700298,0,hard_negative
CPC-CAB-702269,STL-CAB-00564,0,hard_negative
IOCPIP00197,IOC-ALT-003302,1,same_cpse_positive
NTP-ALT-003287,NTPMOT00434,1,same_cpse_positive
NTP-BEA-703536,STL-BEA-702590,0,hard_negative
OGC-VAL-00394,STL-BEA-700123,1,cross_cpse_positive
NTP-SEA-709588,NTP-SEA-708313,0,hard_negative
NTP-FAS-705857,STL-GAS-702690,0,random_negative
NTP-PIP-703840,NTP-PIP-703592,0,hard_negative
NTP-ALT-004413,NTP-FLA-700644,0,hard_negative
OGC-MOT-708647,NTP-MOT-706336,0,hard_negative
OGC-FAS-702967,CPCCAB00463,0,random_negative
STL-ALT-004605,CPC-ALT-002948,0,random_negative
STL-INS-704968,CPC-INS-704746,0,hard_negative
IOC-FLA-708402,CPC-VAL-702640,0,random_negative
OGC-MOT-702090,IOC-MOT-701648,0,hard_negative
IOC-CAB-708123,IOC-CAB-708564,0,hard_negative
OGC-ALT-004729,NTP-PIP-00533,1,cross_cpse_positive
IOC-PIP-700677,OGC-PIP-00322,0,hard_negative
NTP-ALT-005175,IOC-MOT-00177,1,cross_cpse_positive
CPC-FLA-00082,IOC-SEA-701837,0,random_negative
IOC-MOT-707235,OGC-INS-704932,0,random_negative
CPC-ALT-003836,CPC-PIP-709055,0,hard_negative
OGC-INS-704843,OGC-INS-700530,0,hard_negative
NTP-GAS-701292,NTP-GAS-701109,0,hard_negative
STL-FIL-706991,NTP-FIL-706793,0,hard_negative
IOC-PIP-702191,OGC-PIP-703327,0,hard_negative
IOC-FLA-704709,NTP-FLA-705980,0,hard_negative
OGC-FLA-706608,STL-FIL-702339,0,random_negative
OGC-FAS-705514,NTP-PIP-00316,0,random_negative
CPC-ALT-004959,STL-ALT-003091,0,random_negative
OGC-INS-700530,STL-PIP-00030,1,cross_cpse_positive
STL-VAL-00586,OGC-ALT-004130,1,cross_cpse_positive
OGCINS00436,STL-INS-00436,1,cross_cpse_positive
NTP-ALT-004144,NTP-ALT-003002,1,same_cpse_positive
IOC-SEA-700061,NTP-FIL-705286,0,random_negative
CPC-SEA-704743,CPC-SEA-701543,0,hard_negative
NTP-PIP-702426,STL-PIP-709864,0,hard_negative
CPC-BEA-708460,OGC-BEA-704028,0,hard_negative
NTP-ALT-004206,OGC-PIP-700773,1,cross_cpse_positive
STL-PIP-00454,OGC-ELE-707756,0,random_negative
NTP-ALT-004150,OGC-CAB-709851,0,random_negative
OGC-INS-710416,STL-INS-00246,0,hard_negative
IOC-ELE-705787,OGC-ELE-701433,0,hard_negative
NTP-MOT-708348,STL-MOT-703820,0,hard_negative
NTP-FLA-704691,CPC-FLA-706897,0,hard_negative
CPC-CAB-00051,STL-ALT-005402,1,cross_cpse_positive
IOC-GAS-706877,NTP-GAS-704995,0,hard_negative
CPC-FAS-705307,CPC-FAS-704652,0,hard_negative
NTP-PIP-00132,IOC-PIP-00132,1,cross_cpse_positive
CPC-ALT-005047,CPC-ALT-004954,1,same_cpse_positive
IOC-ALT-003717,OGC-ALT-004373,0,random_negative
OGC-INS-703143,OGC-INS-700907,0,hard_negative
NTP-MOT-706336,CPC-CAB-705061,0,random_negative
NTP-PUM-702109,NTP-PUM-704311,0,hard_negative
OGC-VAL-709731,CPC-VAL-705351,0,hard_negative
STL-PIP-700323,STL-MOT-704891,0,random_negative
IOC-FAS-703907,NTP-FAS-704894,0,hard_negative
IOC-FAS-701438,IOC-FAS-707422,0,hard_negative
NTP-CAB-707304,OGC-CAB-702997,0,hard_negative
STL-FIL-700137,OGC-FIL-700348,0,hard_negative
OGC-PIP-704958,OGC-PIP-709894,0,hard_negative
OGC-ALT-005404,STL-FLA-00092,1,cross_cpse_positive
NTP-PIP-703141,IOC-PIP-705252,0,hard_negative
NTP-PIP-705550,NTP-PIP-700207,0,hard_negative
IOC-ALT-005135,CPC-PIP-704620,0,random_negative
OGC-ALT-003499,OGC-ALT-004678,1,same_cpse_positive
OGC-FIL-700348,STL-FLA-00583,0,random_negative
OGC-PIP-703963,OGC-ALT-004213,0,hard_negative
CPC-INS-703953,STL-FAS-704570,0,random_negative
NTP-PIP-703669,IOC-ALT-003451,0,hard_negative
CPC-INS-708952,STL-INS-708865,0,hard_negative
CPC-FIL-705977,IOC-GAS-708129,0,random_negative
STLPIP00456,NTP-ALT-004369,1,cross_cpse_positive
CPC-FLA-00264,IOC-SEA-706668,0,random_negative
