id_a,id_b,label,pair_type
CPC-FLA-707287,IOC-FLA-703036,0,hard_negative
STL-BEA-707264,IOC-BEA-700055,0,hard_negative
OGC-FLA-700897,OGC-FLA-708639,0,hard_negative
IOC-PIP-700192,CPC-ALT-003439,0,random_negative
IOC-ALT-004175,NTP-PUM-700858,1,cross_cpse_positive
CPC-PIP-706811,IOC-CAB-702184,0,random_negative
NTP-SEA-700439,STL-BEA-707264,0,random_negative
IOC-GAS-00540,CPC-BEA-701068,0,random_negative
CPC-ELE-706716,OGC-ELE-710361,0,hard_negative
IOC-INS-700617,CPC-INS-704098,0,hard_negative
IOC-BEA-706422,STL-BEA-704138,0,hard_negative
CPC-ALT-003850,CPC-FLA-701077,1,same_cpse_positive
IOC-PUM-707045,OGC-INS-703869,0,random_negative
STL-MOT-701819,IOC-BEA-701164,0,random_negative
OGC-FIL-710109,IOC-CAB-702583,0,random_negative
IOC-INS-701248,IOC-INS-700618,0,hard_negative
OGC-ALT-003307,CPC-VAL-701006,1,cross_cpse_positive
OGC-FIL-701210,STL-FIL-707729,0,hard_negative
STL-ALT-004013,STL-GAS-706979,0,random_negative
OGC-PIP-702934,CPC-PIP-703384,0,hard_negative
OGC-MOT-00374,NTP-GAS-700255,1,cross_cpse_positive
STL-ALT-003980,IOC-PIP-705702,0,random_negative
NTP-PIP-705430,CPC-PIP-708223,0,hard_negative
IOC-CAB-704054,OGC-CAB-706290,0,hard_negative
NTP-MOT-706533,CPC-MOT-709361,0,hard_negative
IOC-ALT-002710,NTP-GAS-702167,0,random_negative
NTP-ELE-703510,OGC-ELE-703163,0,hard_negative
STL-FLA-700669,STLFLA00522,1,same_cpse_positive
IOC-FLA-709463,CPC-FLA-706982,0,hard_negative
NTP-FAS-704804,IOC-BEA-703902,0,random_negative
CPC-ALT-004173,CPC-ALT-004831,1,same_cpse_positive
OGC-INS-708365,OGC-INS-701450,0,hard_negative
STL-ALT-003308,CPC-FAS-700694,1,cross_cpse_positive
IOC-MOT-708359,STL-MOT-700029,0,hard_negative
OGC-FAS-709670,NTP-FAS-701012,0,hard_negative
NTP-PUM-701799,STL-PUM-702929,0,hard_negative
NTP-GAS-706633,STL-PUM-703005,0,random_negative
CPC-VAL-705669,OGC-VAL-705673,0,hard_negative
NTP-GAS-00573,OGC-BEA-700838,1,cross_cpse_positive
STL-FIL-704124,STL-FLA-00298,0,random_negative
IOC-FIL-700848,CPC-FLA-00196,1,cross_cpse_positive
CPC-ALT-005157,NTP-INS-700973,1,cross_cpse_positive
OGC-SEA-701990,IOC-SEA-708382,0,hard_negative
OGCVAL00397,NTP-GAS-703718,0,random_negative
STL-FAS-703702,NTP-FAS-705269,0,hard_negative
NTP-ALT-004004,IOC-FLA-703097,0,random_negative
OGC-FIL-709138,STL-FIL-701639,0,hard_negative
OGC-VAL-708111,OGC-VAL-00149,0,hard_negative
STL-VAL-00493,IOC-PIP-704896,0,random_negative
OGC-VAL-705157,STL-FLA-707050,0,random_negative
IOC-INS-707909,NTP-INS-709999,0,hard_negative
CPC-FIL-707366,OGC-BEA-704707,0,random_negative
STL-BEA-706569,CPCVAL00404,0,random_negative
IOC-ALT-004934,OGC-VAL-00392,1,cross_cpse_positive
IOC-ALT-004261,IOC-PIP-700681,0,hard_negative
STL-FIL-703150,CPC-FIL-708014,0,hard_negative
IOC-FIL-702777,STL-FIL-705871,0,hard_negative
STL-FLA-700547,STL-FLA-709127,0,hard_negative
NTP-ELE-702949,NTP-ELE-710064,0,hard_negative
NTP-GAS-705074,IOC-GAS-705748,0,hard_negative
IOC-FAS-700552,CPC-PIP-00476,1,cross_cpse_positive
NTP-ALT-005127,OGC-FLA-700741,1,cross_cpse_positive
NTP-MOT-702954,IOC-MOT-708591,0,hard_negative
NTP-ALT-005161,NTP-ALT-004258,1,same_cpse_positive
OGC-ALT-004293,IOC-FAS-701223,1,cross_cpse_positive
CPC-INS-707879,NTP-INS-700776,0,hard_negative
CPC-SEA-706281,NTP-SEA-700606,0,hard_negative
STL-MOT-706532,NTP-MOT-704726,0,hard_negative
STL-VAL-704470,CPC-VAL-703562,0,hard_negative
IOC-VAL-701909,CPC-VAL-705777,0,hard_negative
OGC-FAS-703442,CPC-FLA-708743,0,random_negative
STL-CAB-701924,NTP-CAB-703896,0,hard_negative
CPC-FAS-700413,CPC-PUM-700519,1,same_cpse_positive
CPC-ALT-002668,STL-VAL-00481,1,cross_cpse_positive
NTP-CAB-700161,IOC-CAB-703847,0,hard_negative
NTP-SEA-703507,STL-BEA-704263,0,random_negative
OGC-FIL-702571,STL-FIL-705082,0,hard_negative
IOC-SEA-701926,IOC-SEA-710075,0,hard_negative
CPC-VAL-709117,STLVAL00179,0,hard_negative
OGC-VAL-00524,CPC-MOT-705077,0,random_negative
NTP-SEA-704510,STL-SEA-704199,0,hard_negative
IOC-FAS-00405,NTP-FAS-00405,1,cross_cpse_positive
NTP-VAL-706314,STL-VAL-707552,0,hard_negative
CPC-MOT-700737,IOC-BEA-700441,0,random_negative
IOC-FAS-703950,OGC-FIL-703565,0,random_negative
IOC-VAL-707215,OGC-VAL-707440,0,hard_negative
STL-FAS-700451,CPC-MOT-703738,0,random_negative
OGC-FLA-704761,STL-VAL-705346,0,random_negative
IOC-INS-702286,NTP-VAL-705921,0,random_negative
IOC-FLA-702459,STL-FLA-703766,0,hard_negative
CPC-PIP-709436,NTP-PIP-706128,0,hard_negative
CPC-CAB-707627,IOC-CAB-709976,0,hard_negative
STL-PIP-00550,NTP-ALT-003782,1,cross_cpse_positive
IOC-SEA-00508,IOC-FIL-700848,0,random_negative
OGC-ALT-003577,NTP-ALT-005065,1,cross_cpse_positive
IOC-BEA-703597,CPC-BEA-703801,0,hard_negative
IOC-VAL-00431,STL-PUM-00576,0,random_negative
NTPFLA00233,OGC-INS-705191,0,random_negative
NTP-PUM-701939,STL-PUM-706225,0,hard_negative
OGC-ALT-003225,NTP-PIP-700271,0,hard_negative
OGC-VAL-709613,OGC-FAS-709152,0,random_negative
CPC-ELE-709768,STL-ELE-707554,0,hard_negative
STL-GAS-00346,NTP-GAS-00346,1,cross_cpse_positive
STL-ALT-003992,CPC-MOT-709056,0,hard_negative
CPC-FLA-704621,STL-ELE-703898,0,random_negative
CPC-ALT-003260,CPC-PIP-700111,1,same_cpse_positive
CPC-FIL-00029,IOC-ALT-005050,0,random_negative
IOC-VAL-700224,OGC-VAL-706357,0,hard_negative
NTP-PIP-705463,CPC-INS-703489,0,random_negative
CPC-CAB-709397,CPC-CAB-704355,0,hard_negative
NTP-VAL-706601,OGC-VAL-706449,0,hard_negative
OGC-FIL-704325,NTP-FIL-707797,0,hard_negative
NTP-VAL-706511,OGC-VAL-701485,0,hard_negative
STL-FIL-701146,OGC-FIL-708635,0,hard_negative
CPC-FAS-706036,CPC-FAS-704653,0,hard_negative
NTP-FLA-710473,STL-FLA-705860,0,hard_negative
NTP-FAS-710248,NTP-ELE-706694,0,random_negative
NTP-MOT-707557,CPC-MOT-705131,0,hard_negative
IOC-PIP-710330,STL-PIP-00490,0,hard_negative
OGC-ELE-708987,OGC-PIP-703345,0,random_negative
IOCVAL00046,NTP-ALT-005112,0,random_negative
NTP-VAL-00431,STL-VAL-702768,0,hard_negative
IOC-VAL-00300,NTP-GAS-700522,1,cross_cpse_positive
CPC-ALT-002702,OGC-ALT-005125,1,cross_cpse_positive
IOC-CAB-706583,CPC-VAL-700578,0,random_negative
STL-SEA-706349,NTP-SEA-706964,0,hard_negative
IOC-MOT-00374,NTP-MOT-00374,1,cross_cpse_positive
STL-FIL-700114,NTP-PIP-00045,1,cross_cpse_positive
NTP-BEA-704300,CPC-BEA-700559,0,hard_negative
CPC-PIP-702117,CPC-SEA-00303,0,random_negative
OGC-MOT-00372,OGC-ALT-003265,1,same_cpse_positive
NTP-FIL-701149,IOC-ALT-003729,1,cross_cpse_positive
CPC-GAS-709459,IOC-GAS-705930,0,hard_negative
OGC-FIL-706659,CPC-FIL-707295,0,hard_negative
NTP-FLA-700504,IOC-FAS-00384,1,cross_cpse_positive
STL-BEA-706913,IOC-BEA-702564,0,hard_negative
OGC-VAL-00255,OGC-ALT-005403,0,random_negative
CPC-VAL-00154,STL-FAS-702663,0,random_negative
NTP-ELE-704447,CPC-ELE-704360,0,hard_negative
OGC-ALT-004498,OGC-FAS-00414,0,random_negative
NTP-ALT-004121,NTP-INS-704168,0,random_negative
STL-ALT-004345,NTP-MOT-700884,1,cross_cpse_positive
OGC-ALT-005163,IOC-BEA-00547,0,random_negative
STL-PUM-703086,NTP-VAL-00154,0,random_negative
CPCVAL00406,STL-INS-709467,0,random_negative
NTP-SEA-00263,IOC-VAL-705048,0,random_negative
NTP-FIL-00491,STL-FIL-00491,1,cross_cpse_positive
OGC-FLA-00349,NTP-FLA-00349,1,cross_cpse_positive
IOC-ALT-003133,NTP-BEA-701341,1,cross_cpse_positive
OGC-ALT-004544,CPC-VAL-00154,0,random_negative
STL-FLA-00468,OGC-ALT-005374,1,cross_cpse_positive
CPC-ALT-002777,STL-MOT-707406,0,random_negative
OGC-GAS-707934,CPC-GAS-701270,0,hard_negative
IOC-SEA-707710,STL-PIP-707274,0,random_negative
CPC-FIL-700220,STL-FAS-00162,1,cross_cpse_positive
IOC-ALT-005079,OGC-FLA-00408,1,cross_cpse_positive
IOC-GAS-701874,STL-GAS-710000,0,hard_negative
IOCGAS00216,IOC-ALT-004536,1,same_cpse_positive
IOC-VAL-708551,NTP-VAL-708763,0,hard_negative
CPC-FIL-700220,IOC-FAS-00162,1,cross_cpse_positive
IOC-CAB-00387,CPC-CAB-00387,1,cross_cpse_positive
CPC-FIL-705093,OGC-FIL-706062,0,hard_negative
OGC-VAL-00035,CPC-ALT-004660,1,cross_cpse_positive
CPC-PUM-703049,CPC-PUM-703053,0,hard_negative
NTP-FAS-708488,STL-FAS-701382,0,hard_negative
OGC-ALT-003723,NTP-ALT-003062,1,cross_cpse_positive
CPC-ALT-004361,NTP-ALT-004734,1,cross_cpse_positive
CPC-FLA-701706,STL-FLA-701030,0,hard_negative
IOC-MOT-704107,IOC-FIL-705941,0,random_negative
STL-ELE-705976,NTP-FAS-705457,0,random_negative
CPC-PUM-00358,NTP-VAL-704062,0,random_negative
NTP-MOT-710356,CPC-MOT-708682,0,hard_negative
CPC-ALT-002930,STL-PIP-00418,1,cross_cpse_positive
STL-MOT-707564,STL-MOT-703922,0,hard_negative
IOC-VAL-00075,OGC-ALT-002846,1,cross_cpse_positive
STL-PIP-709697,NTP-PIP-708024,0,hard_negative
NTP-FAS-707100,OGC-FAS-700245,0,hard_negative
CPC-FLA-706425,NTP-FLA-709206,0,hard_negative
STL-VAL-708980,OGC-VAL-707562,0,hard_negative
NTP-ALT-003844,OGC-BEA-709989,0,random_negative
NTP-FAS-701122,OGC-ALT-002992,1,cross_cpse_positive
CPC-FAS-708001,NTP-FAS-704716,0,hard_negative
IOC-ALT-005313,OGC-VAL-00360,1,cross_cpse_positive
OGC-VAL-708839,IOC-VAL-700419,0,hard_negative
NTP-PUM-707340,OGC-PUM-709373,0,hard_negative
NTP-SEA-706018,IOCSEA00201,0,hard_negative
CPC-SEA-702515,OGC-SEA-704132,0,hard_negative
IOC-PIP-707503,IOC-PIP-700026,0,hard_negative
IOC-BEA-702448,STL-BEA-707402,0,hard_negative
CPC-PUM-704979,OGC-PUM-708150,0,hard_negative
CPC-MOT-705077,NTP-ELE-703579,0,random_negative
STL-INS-706300,CPC-ALT-002959,0,random_negative
STL-SEA-702694,IOC-SEA-707084,0,hard_negative
NTP-FIL-703908,OGC-FIL-709394,0,hard_negative
IOC-PIP-00243,CPC-PIP-00243,1,cross_cpse_positive
NTP-INS-704357,IOC-INS-704106,0,hard_negative
OGC-VAL-00202,CPC-VAL-00202,1,cross_cpse_positive
CPC-MOT-704172,STL-FAS-708435,0,random_negative
NTP-CAB-703959,OGC-CAB-704698,0,hard_negative
STL-INS-702959,STL-GAS-705440,0,random_negative
CPCCAB00557,OGC-CAB-00557,1,cross_cpse_positive
STL-VAL-702438,CPC-VAL-707501,0,hard_negative
NTP-FAS-00570,OGC-ALT-002737,1,cross_cpse_positive
CPC-FLA-708113,OGC-PUM-701560,0,random_negative
IOC-GAS-702226,IOC-GAS-706482,0,hard_negative
IOC-BEA-709569,NTP-BEA-704420,0,hard_negative
STL-ELE-709427,CPC-ELE-707741,0,hard_negative
STL-VAL-709175,OGC-FLA-708907,0,random_negative
IOC-SEA-708416,NTP-ALT-004687,0,hard_negative
CPC-VAL-708066,STL-ALT-003155,0,hard_negative
NTP-FLA-704472,IOC-FLA-700824,0,hard_negative
NTP-MOT-702258,STL-ALT-003057,0,hard_negative
STL-BEA-707920,OGC-BEA-707553,0,hard_negative
OGC-SEA-704174,OGC-VAL-00079,0,random_negative
IOC-VAL-00123,CPC-VAL-704998,0,hard_negative
IOC-PUM-701214,OGC-PUM-706248,0,hard_negative
OGC-FLA-704589,OGC-ALT-004970,0,random_negative
CPC-FLA-710115,STL-FLA-704553,0,hard_negative
STL-FIL-707881,CPC-FIL-704413,0,hard_negative
NTP-FAS-701179,OGC-PIP-00294,0,random_negative
NTPFAS00261,IOC-FAS-00261,1,cross_cpse_positive
STL-SEA-700450,STL-SEA-706733,0,hard_negative
STL-FAS-00400,CPC-FAS-00400,1,cross_cpse_positive
STL-VAL-00503,CPC-VAL-00503,1,cross_cpse_positive
STL-ALT-004255,OGC-VAL-00072,1,cross_cpse_positive
CPC-FLA-708971,OGC-FLA-708466,0,hard_negative
IOC-BEA-710168,STL-VAL-701526,0,random_negative
STL-FIL-705082,NTP-MOT-700391,0,random_negative
IOC-FAS-708259,NTP-VAL-00206,0,random_negative
OGC-ELE-708987,NTP-ELE-703009,0,hard_negative
IOC-FIL-702349,CPC-FIL-703065,0,hard_negative
OGC-ELE-710304,NTP-PIP-709020,0,random_negative
CPC-FLA-702728,OGC-FLA-704589,0,hard_negative
OGC-SEA-703700,IOC-MOT-707399,0,random_negative
STL-PUM-700479,NTP-PUM-704180,0,hard_negative
IOC-MOT-701898,NTP-FAS-00086,0,random_negative
CPC-ELE-701082,STL-VAL-00314,1,cross_cpse_positive
OGC-FAS-708407,IOC-FAS-709869,0,hard_negative
STL-ALT-004957,STL-PIP-701259,0,random_negative
CPC-VAL-00220,STL-VAL-00220,1,cross_cpse_positive
NTP-BEA-700065,STL-ALT-004542,1,cross_cpse_positive
OGC-CAB-708433,STL-CAB-705410,0,hard_negative
IOC-ALT-004844,IOCPIP00111,1,same_cpse_positive
OGC-FLA-00344,CPC-FLA-00344,1,cross_cpse_positive
CPC-ALT-003993,OGC-ALT-004085,1,cross_cpse_positive
NTP-VAL-00569,STL-ELE-707205,0,random_negative
STL-INS-705446,OGC-INS-705809,0,hard_negative
NTP-FLA-707342,STL-FLA-710369,0,hard_negative
CPC-ALT-004060,NTPCAB00377,1,cross_cpse_positive
IOC-FAS-00405,CPCFAS00405,1,cross_cpse_positive
OGC-SEA-703748,NTP-SEA-709240,0,hard_negative
STL-ALT-004641,IOC-FAS-704719,0,hard_negative
OGC-FIL-707167,CPC-FIL-706524,0,hard_negative
OGC-ALT-003683,OGC-PIP-703758,0,hard_negative
OGC-PIP-703789,CPC-PIP-708961,0,hard_negative
OGC-INS-708181,NTP-PIP-706035,0,random_negative
OGC-VAL-710223,OGC-VAL-709241,0,hard_negative
NTP-PUM-703332,STL-GAS-701309,0,random_negative
STL-FAS-706264,STL-FAS-702938,0,hard_negative
OGC-GAS-703107,CPCPIP00262,0,random_negative
CPC-GAS-704065,OGC-GAS-705481,0,hard_negative
OGC-FIL-703666,STL-FIL-707181,0,hard_negative
CPC-PUM-706356,CPC-PUM-700304,0,hard_negative
CPC-FIL-703490,STL-FIL-706905,0,hard_negative
OGC-SEA-00348,CPCSEA00348,1,cross_cpse_positive
NTP-PIP-709090,OGC-PIP-706805,0,hard_negative
NTP-VAL-00397,CPC-VAL-00397,1,cross_cpse_positive
OGC-FIL-700332,OGC-FIL-709312,0,hard_negative
CPC-MOT-703563,OGC-MOT-702305,0,hard_negative
IOC-FLA-00433,STL-FIL-701034,1,cross_cpse_positive
OGC-SEA-701494,OGC-SEA-700465,0,hard_negative
OGC-PUM-706828,NTP-PUM-707755,0,hard_negative
CPC-ALT-003953,OGC-ALT-002931,1,cross_cpse_positive
OGC-BEA-702688,IOC-ALT-003211,0,random_negative
NTP-VAL-702906,IOC-VAL-707757,0,hard_negative
STL-BEA-702877,STL-PUM-703255,0,random_negative
CPC-FAS-705881,STL-FAS-707228,0,hard_negative
NTP-PUM-704165,OGC-PUM-705223,0,hard_negative
CPC-FLA-707726,NTP-FLA-704404,0,hard_negative
NTP-VAL-00193,OGC-ALT-003227,0,random_negative
CPC-ALT-004478,IOC-ALT-003049,1,cross_cpse_positive
NTP-ELE-706785,NTP-ELE-701318,0,hard_negative
CPC-FAS-703324,NTP-FLA-706373,0,random_negative
OGC-BEA-702041,STL-CAB-706438,0,random_negative
STL-CAB-710058,NTP-CAB-704184,0,hard_negative
OGC-ALT-004577,OGC-INS-00190,0,random_negative
STL-ALT-005030,NTP-PIP-709928,0,hard_negative
CPC-ALT-004275,OGC-ALT-003526,1,cross_cpse_positive
CPC-PIP-701584,STL-PIP-701141,0,hard_negative
NTP-INS-701562,NTP-INS-706203,0,hard_negative
NTP-PUM-706371,NTP-PUM-709123,0,hard_negative
NTP-FIL-701360,IOC-FAS-00526,1,cross_cpse_positive
NTP-ALT-004870,CPC-PUM-700019,1,cross_cpse_positive
OGC-ELE-701326,NTP-ELE-709991,0,hard_negative
OGC-ALT-002906,CPC-FLA-701304,0,random_negative
NTP-ELE-701299,IOC-ELE-701076,0,hard_negative
CPC-ALT-004715,NTP-INS-700679,1,cross_cpse_positive
NTP-SEA-709351,OGC-CAB-00557,0,random_negative
OGC-PIP-700189,IOC-BEA-701032,1,cross_cpse_positive
STL-CAB-710258,CPC-ALT-003317,0,random_negative
NTP-GAS-708681,OGC-GAS-707790,0,hard_negative
CPC-PIP-700814,NTP-PIP-704611,0,hard_negative
IOC-ALT-002845,NTP-BEA-705589,0,random_negative
NTP-PIP-00325,OGC-ALT-005108,0,random_negative
CPC-ALT-004873,CPC-ALT-002878,0,hard_negative
NTP-FIL-700718,IOC-PUM-700363,1,cross_cpse_positive
CPC-SEA-701851,IOC-CAB-709976,0,random_negative
NTP-BEA-707120,OGC-BEA-709306,0,hard_negative
STL-PIP-00359,CPC-ALT-004531,1,cross_cpse_positive
OGC-FIL-707197,NTP-FIL-708656,0,hard_negative
OGCVAL00337,IOC-ALT-004057,1,cross_cpse_positive
OGC-GAS-705715,NTP-GAS-703708,0,hard_negative
STL-VAL-703449,CPC-VAL-703562,0,hard_negative
IOC-ALT-005184,NTP-ALT-004004,1,cross_cpse_positive
CPC-ALT-004559,STL-GAS-706632,0,random_negative
STL-ELE-709179,IOC-ELE-703311,0,hard_negative
OGC-VAL-00220,STL-CAB-00087,0,random_negative
IOC-ALT-004541,NTP-PIP-00187,0,random_negative
NTP-BEA-00590,NTP-ALT-002958,0,random_negative
OGCGAS00515,OGC-GAS-703742,0,hard_negative
NTP-ALT-003874,OGC-PIP-701987,0,hard_negative
CPCINS00286,IOC-VAL-00429,0,random_negative
CPC-MOT-703103,IOC-ALT-005189,0,hard_negative
STL-FAS-704117,CPC-FAS-706218,0,hard_negative
NTP-CAB-704647,OGC-CAB-701879,0,hard_negative
NTP-INS-707056,NTP-FAS-704130,0,random_negative
CPC-ALT-002827,CPC-VAL-00582,1,same_cpse_positive
STL-INS-705915,IOC-INS-707888,0,hard_negative
OGC-FAS-700038,CPC-PIP-703678,0,random_negative
NTPPIP00064,CPC-ALT-003882,0,random_negative
NTP-PIP-703390,CPC-ALT-002702,0,random_negative
CPC-PUM-704665,OGC-PUM-705721,0,hard_negative
IOC-MOT-701040,OGC-MOT-702334,0,hard_negative
OGC-ALT-004790,IOC-VAL-00336,0,hard_negative
CPC-ALT-003653,IOC-PUM-700122,1,cross_cpse_positive
OGC-CAB-704554,STL-CAB-703216,0,hard_negative
STL-VAL-00363,IOC-ALT-005265,1,cross_cpse_positive
OGC-FAS-710007,STL-FAS-708873,0,hard_negative
IOC-FAS-700709,IOC-FAS-707379,0,hard_negative
NTP-CAB-00143,IOC-PIP-705322,0,random_negative
OGC-FLA-706058,NTP-FLA-706847,0,hard_negative
STL-MOT-703501,OGC-MOT-705553,0,hard_negative
OGC-BEA-709989,CPC-BEA-709330,0,hard_negative
OGC-PIP-706655,NTP-PIP-705005,0,hard_negative
STLPIP00480,STL-INS-701947,0,random_negative
STL-ALT-003992,NTP-PIP-00294,0,random_negative
STL-FAS-702535,STL-INS-700315,0,random_negative
OGC-GAS-705784,NTP-GAS-705074,0,hard_negative
STL-VAL-00075,IOC-VAL-703195,0,hard_negative
CPC-FLA-710265,NTP-FLA-706345,0,hard_negative
NTP-MOT-708589,CPC-MOT-709056,0,hard_negative
STL-PUM-700598,IOC-PUM-703145,0,hard_negative
OGCFAS00381,CPC-VAL-700578,1,cross_cpse_positive
CPC-MOT-702863,STL-MOT-701641,0,hard_negative
IOC-INS-707699,IOC-INS-705465,0,hard_negative
STL-VAL-00431,CPC-ALT-004502,1,cross_cpse_positive
NTP-ALT-003217,CPC-ALT-003773,1,cross_cpse_positive
OGC-CAB-00317,CPC-BEA-710270,0,random_negative
NTP-ALT-004663,CPC-FLA-701432,0,random_negative
CPC-ALT-002886,CPC-MOT-00588,1,same_cpse_positive
NTP-PIP-708270,NTP-PIP-709756,0,hard_negative
STL-FLA-702399,OGC-FIL-701537,0,random_negative
STL-BEA-00172,STL-ALT-004942,1,same_cpse_positive
NTP-BEA-705485,OGC-SEA-701888,0,random_negative
CPC-SEA-700544,IOC-VAL-708902,0,random_negative
IOC-VAL-702531,IOC-VAL-701909,0,hard_negative
CPC-PIP-00187,NTP-PIP-704201,0,hard_negative
NTP-FLA-707996,STL-FLA-703971,0,hard_negative
NTP-FIL-707025,IOC-FIL-701421,0,hard_negative
CPC-FAS-00025,NTP-CAB-705486,0,random_negative
NTP-PUM-702079,STL-PUM-702260,0,hard_negative
NTP-ALT-005254,OGC-VAL-00033,1,cross_cpse_positive
CPC-CAB-704039,IOC-ALT-004012,0,random_negative
OGC-CAB-705985,IOC-CAB-707998,0,hard_negative
NTP-PUM-701769,NTP-ALT-004038,0,random_negative
IOC-PIP-706787,CPC-PIP-709269,0,hard_negative
IOC-ALT-003523,OGC-VAL-701116,1,cross_cpse_positive
IOC-PUM-704835,OGC-PIP-00563,0,random_negative
NTP-CAB-704175,NTP-PIP-705463,0,random_negative
IOC-FLA-708973,CPC-SEA-709874,0,random_negative
CPC-PIP-00056,STL-MOT-708095,0,random_negative
OGC-BEA-704234,OGC-BEA-702517,0,hard_negative
IOC-CAB-00442,STL-VAL-700809,1,cross_cpse_positive
IOC-VAL-704481,STL-ALT-005072,0,hard_negative
IOC-ALT-004175,CPC-FLA-00522,1,cross_cpse_positive
NTP-FLA-702809,OGC-PIP-708288,0,random_negative
STL-PUM-702751,NTP-PUM-704509,0,hard_negative
STL-VAL-00441,STL-VAL-702764,0,hard_negative
STL-FIL-00339,OGC-FIL-00339,1,cross_cpse_positive
OGC-PUM-704305,STL-PUM-701211,0,hard_negative
IOC-PIP-704574,OGC-INS-708365,0,random_negative
CPCPIP00391,CPC-VAL-700664,0,random_negative
NTP-FIL-703722,IOC-FIL-702010,0,hard_negative
STL-ALT-003344,CPC-GAS-702519,0,random_negative
NTPPIP00550,STL-ALT-003986,1,cross_cpse_positive
NTP-INS-701742,IOC-INS-710121,0,hard_negative
NTP-VAL-701976,CPC-VAL-706672,0,hard_negative
IOC-FAS-709700,NTP-FAS-704804,0,hard_negative
STL-PIP-701605,OGC-PIP-704751,0,hard_negative
OGC-PIP-710352,OGC-PIP-710287,0,hard_negative
OGC-FAS-701403,CPC-FAS-704954,0,hard_negative
OGC-ALT-003241,STL-FIL-00054,1,cross_cpse_positive
CPC-ELE-706445,NTP-ELE-709741,0,hard_negative
OGC-VAL-705531,STL-ALT-004515,0,hard_negative
STL-PIP-00053,CPC-ALT-004866,1,cross_cpse_positive
CPC-SEA-704584,OGC-SEA-707450,0,hard_negative
STL-GAS-701160,OGC-VAL-701701,0,random_negative
IOC-SEA-705195,IOC-VAL-700287,0,random_negative
OGC-BEA-709989,IOC-CAB-706773,0,random_negative
NTP-BEA-703014,OGC-BEA-700859,0,hard_negative
OGC-GAS-705715,CPC-ALT-004138,0,random_negative
OGC-VAL-701701,CPC-VAL-705148,0,hard_negative
NTP-VAL-710353,STL-VAL-701936,0,hard_negative
IOC-ELE-709558,OGC-ELE-703759,0,hard_negative
CPC-ALT-003955,IOC-PIP-00471,1,cross_cpse_positive
IOC-PUM-707944,CPC-PUM-708535,0,hard_negative
IOC-FLA-700306,STL-FLA-00199,0,hard_negative
OGC-BEA-00366,STL-BEA-00366,1,cross_cpse_positive
STL-ALT-004020,OGC-PIP-709671,0,hard_negative
IOC-FIL-707927,OGC-FIL-707620,0,hard_negative
IOC-CAB-709976,OGC-ALT-003484,0,hard_negative
OGC-VAL-00569,CPC-VAL-703080,0,hard_negative
NTP-ALT-005049,OGC-ALT-005125,0,random_negative
STL-FLA-709221,CPC-FLA-708108,0,hard_negative
NTP-GAS-704163,CPC-GAS-708673,0,hard_negative
OGC-SEA-709422,OGC-BEA-702268,0,random_negative
NTP-VAL-00575,OGC-FLA-701275,1,cross_cpse_positive
OGC-ALT-004129,IOC-BEA-703455,0,random_negative
STL-VAL-00399,CPC-VAL-704717,0,hard_negative
CPC-FLA-00561,OGC-ALT-002823,1,cross_cpse_positive
IOC-PIP-00053,OGC-ALT-005028,1,cross_cpse_positive
CPC-VAL-706836,OGC-VAL-708111,0,hard_negative
NTP-PIP-702189,CPC-FAS-00125,0,random_negative
STL-BEA-706913,CPC-BEA-702766,0,hard_negative
IOC-FAS-00549,OGC-FAS-00549,1,cross_cpse_positive
IOC-FAS-705478,CPC-FAS-702586,0,hard_negative
OGC-PIP-703789,CPC-PIP-704581,0,hard_negative
CPC-ELE-708565,CPC-MOT-707550,0,random_negative
STL-BEA-704086,OGC-BEA-701765,0,hard_negative
STL-GAS-707545,STL-GAS-706714,0,hard_negative
OGC-INS-701194,IOC-INS-709920,0,hard_negative
IOC-ALT-004205,CPC-FLA-00298,1,cross_cpse_positive
OGC-GAS-703762,STL-GAS-703361,0,hard_negative
IOC-VAL-706020,CPC-VAL-700661,0,hard_negative
STL-GAS-704685,OGC-GAS-701680,0,hard_negative
NTP-FLA-700730,IOC-ALT-003984,1,cross_cpse_positive
OGC-FIL-704524,CPC-CAB-00387,0,random_negative
CPC-FLA-700296,NTP-FAS-709727,0,random_negative
STLPUM00141,OGC-PUM-00141,1,cross_cpse_positive
STL-INS-707008,OGC-INS-709649,0,hard_negative
NTP-PIP-701752,IOC-ALT-005105,0,hard_negative
NTP-PIP-702659,IOC-PIP-707256,0,hard_negative
IOC-PIP-706192,IOC-PIP-707198,0,hard_negative
CPC-PIP-703384,CPC-PIP-702804,0,hard_negative
STL-PIP-700191,STL-ALT-003753,1,same_cpse_positive
CPC-GAS-701573,CPC-GAS-702069,0,hard_negative
IOC-FAS-00405,OGCFAS00405,1,cross_cpse_positive
NTP-MOT-708983,CPC-MOT-701545,0,hard_negative
IOC-VAL-00580,NTP-ALT-004308,1,cross_cpse_positive
CPC-FAS-704071,NTP-FAS-704414,0,hard_negative
STL-BEA-703615,NTP-BEA-707875,0,hard_negative
STL-SEA-706158,STL-SEA-702004,0,hard_negative
OGCINS00286,NTP-FIL-702634,0,random_negative
OGC-ALT-003378,IOCSEA00201,1,cross_cpse_positive
IOC-INS-703284,NTP-INS-705203,0,hard_negative
OGC-CAB-700062,CPC-CAB-707738,0,hard_negative
